Unnamed: 0,"1级分类
（Level 1）","2级分类
（Level 2）","3级分类
（Level 3）","上游排放
（Upstream emissions）","上游排放单位
（Unit）","下游排放
（Downstream emissions）","下游排放单位
（Unit）","排放环节
（Emission processes）","排放温室气体占比
（GHG percentage）","数据时间
（Year）","不确定性
（Uncertainty）","其他
（Others）","参考文献/数据来源
（Data source）","负责人
（Principal）","参考文献/简化
（Data source）",sum_factor,delete,final_unit,first,second
895,"日常消费品
（Consumer goods）","家具产品
(Furniture Products)","竹质家具
（Bamboo furniture）",-1.582,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,CO2,2001、2012、2020,福建省南平市、浙江省,0,"[1] 周国模,姜培坤.毛竹林的碳密度和碳贮量及其空间分布 [J]. 林业科学, 2004,40(6):20-24;
[2] 周宇峰,顾蕾,刘红征,等.基于竹展开技术的毛竹竹板材碳转移分析,[J]. 林业科学,2013,49(8):96-102; 
[3] 李翠琴,周宇峰,顾蕾,等.毛竹拉丝材加工利用碳转移分析 [J]. 浙江农林大学学报, 2013,30(1):63-68.",陈彬、刘珂伶,"周国模和姜培坤, 2004;
周宇峰等, 2013;
李翠琴等, 2013",-1.582,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
896,"日常消费品
（Consumer goods）","家具产品
(Furniture Products)","地板平均
（Wood flooring average）",-1.455,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,CO2,0,0,0,"[1] 白彦锋.中国木质林产品碳储量 [D]. 北京:中国林业科学研究院, 2010; 
[2] 李海燕.中小型中密度纤维板企业能耗分析及节能技术 [D]. 长沙:中南林学院, 2005;
[3]  LY/T1451-2017 纤维板生产综合能耗[S].",白彦锋,"白彦锋, 2010;
李海燕, 2005;
国家林业局, 2017",-1.455,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
897,"日常消费品
（Consumer goods）","家具产品
(Furniture Products)","实木地板
（Solid wood flooring）",-1.455,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,CO2,2007、2020,全国,0,"[1] 白彦锋.中国木质林产品碳储量 [D]. 北京:中国林业科学研究院, 2010; 
[2] 李海燕.中小型中密度纤维板企业能耗分析及节能技术 [D]. 长沙:中南林学院, 2005;
[3]  LY/T1451-2017 纤维板生产综合能耗[S].",白彦锋,"白彦锋, 2010;
李海燕, 2005;
国家林业局, 2017",-1.455,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
898,"日常消费品
（Consumer goods）","家具产品
(Furniture Products)","复合木地板
（Composite wood floor）",-1.455,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,CO2,2007、2020,全国,0,"[1] 白彦锋.中国木质林产品碳储量 [D]. 北京:中国林业科学研究院, 2010; 
[2] 李海燕.中小型中密度纤维板企业能耗分析及节能技术 [D]. 长沙:中南林学院, 2005;
[3]  LY/T1451-2017 纤维板生产综合能耗[S].",白彦锋,"白彦锋, 2010;
李海燕, 2005;
国家林业局, 2017",-1.455,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
899,"日常消费品
（Consumer goods）","家具产品
(Furniture Products)","竹地板
（Bamboo floor）",-1.455,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,CO2,2007、2020,浙江安吉,0,"[1] 白彦锋.中国木质林产品碳储量 [D]. 北京:中国林业科学研究院, 2010; 
[2] 李海燕.中小型中密度纤维板企业能耗分析及节能技术 [D]. 长沙:中南林学院, 2005;
[3]  LY/T1451-2017 纤维板生产综合能耗[S].",白彦锋,"白彦锋, 2010;
李海燕, 2005;
国家林业局, 2017",-1.455,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
900,"日常消费品
（Consumer goods）","玩具产品
(Toy products )","玩具平均
(Toys average)",3.71,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"[1] Zhang JJ, Suh S. Strategies to reduce the global carbon footprint of plastics. Nature climate change. 2019,9, 374-378.
[2] 杨小新,宋昌健,尚南.玩具产品的碳足迹算法研究 [J]. 环境科学与技术, 2014,37(S1):324-328;
[3] 叶大毅,叶水红等.阳江程村镇毛绒娃娃企业-供应链多阶碳足迹分析报告 [R], 2011.",王琳,"Zhang JJ et al, 2019
杨小新等,2014；
叶大毅等, 2011",3.71,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
901,"日常消费品
（Consumer goods）","玩具产品
(Toy products )","塑料玩具
(plastic toys )",4.49,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"Zhang JJ, Suh S. Strategies to reduce the global carbon footprint of plastics. Nature climate change. 2019,9, 374-378.",王琳,"Zhang JJ et al, 2019",4.49,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
902,"日常消费品
（Consumer goods）","玩具产品
(Toy products )","毛绒娃娃
(Plush Dolls )",10.9,"吨二氧化碳当量/万件
(tCO2-eq/万件)",0.0,0,全生命周期：10.9,0,2014,/,0,"叶大毅,叶水红等.阳江程村镇毛绒娃娃企业-供应链多阶碳足迹分析报告 [R], 2011.",王琳,"叶大毅等, 2011",10.9,False,"吨二氧化碳当量/万件
(tCO2-eq/万件)",t,万件
903,"日常消费品
（Consumer goods）","玩具产品
(Toy products )","磁石玩具
(Magnet toy )",2.92,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,"CO2:2.33, CH4: 0.56",2014,/,0,"杨小新,宋昌健,尚南.玩具产品的碳足迹算法研究 [J]. 环境科学与技术, 2014,37(S1):324-328.",王琳,"杨小新等, 2014",2.92,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
904,"日常消费品
（Consumer goods）","健身器材
(Fitness Equipment )","金属用品
(Metal supplies )",8.18,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铁合金：5.21；电力消耗：1.72；其它：1.25,0,2020,/,0,"[1] 世界钢铁协会测算:https://www.worldsteel.org/；
[2] 张军.需求显著提升 不锈钢行业低碳发展势在必行 [N]. 中国证券报,2021-10-20(A05).",王琳,"世界钢铁协会,2021;
张军, 2021",8.18,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
905,"日常消费品
（Consumer goods）","文具
(Stationery )","铅笔
(pencil)",0.44,"吨二氧化碳当量/万支
（t CO2-eq/ 万支）",0.0,0,森林碳密度消耗：0.21；碳汇能力损失：0.23,0,2010,/,0,"[1] 何英,张小全,刘云仙.中国森林碳汇交易市场现状与潜力[J].林业科学,2007(07):106-111；
[2]张雪峰,郭振新.铅笔盒里的低碳大文章[J].环境教育,2010(07):65.；
[3]张娟,陈钦.森林碳汇经济价值评估研究——以福建省为例[J].西南大学学报(自然科学版),2021,43(05):121-128.",王琳,"张英等, 2007;
张雪峰和郭振新, 2014;
张娟和陈钦, 2021",0.44,False,"吨二氧化碳当量/万支
（t CO2-eq/ 万支）",t,万支
906,"日常消费品
（Consumer goods）","外卖
(Takeaway meal )","外卖
(Takeaway meal )",1.9,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,/,0,2021,/,0,"陈镜如.大学生群体碳足迹调查研究——以南京林业大学为例 [J]. 中国林业经济, 2021,2:69-72.",王琳,"陈镜如, 2021",1.9,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
907,"日常消费品
（Consumer goods）","酒店住宿
(Hotel Accommodation)","酒店住宿
(Hotel Accommodation)",25.29,"千克二氧化碳当量/晚
（kgCO2-eq/night）",0.0,0,能源消耗、废弃物释放、制冷剂泄露,0,2009,昆明,0,"李鹏,黄继华,莫延芬,等.昆明市四星级酒店住宿产品碳足迹计算与分析 [J]. 旅游学刊, 2010,25(3): 27-34.",陈彬、刘珂伶,"李鹏等, 2010",25.29,False,"千克二氧化碳当量/晚
（kgCO2-eq/night）",kg,night
908,"日常消费品
（Consumer goods）",自行车(Bicycle),"自行车轮胎
(Bicycle tire)",2.92,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,原料：1.27；能源消耗：0.3617,0,2019,台湾省,0,"Lin T H, Chien Y S, Chiu W M. The Carbon Footprints and Equipments Energy Consumption Assessment for Bicycle Rubber-Tire[J]. IOP Conference Series Materials Science and Engineering, 2019,644:012001.",陈彬、刘珂伶,"Lin T H et al, 2019",2.92,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
909,"日常消费品
（Consumer goods）","装饰涂料
(Decorative paint )","装饰涂料
(Decorative paint )",0.33,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,/,0,2016,/,0,"王强.基于生命周期评价的化工建材类产品碳足迹分析 [D]. 天津:河北工业大学, 2016.",王琳,"王强, 2016",0.33,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
910,"日常消费品
（Consumer goods）","商业宣传册
(Business brochure )","商业宣传册
(Business brochure )",0.17,"千克二氧化碳当量/本
（kg CO2-eq/ 本）",0.0,0,纸张：0.09，其它原材料：0.03，过程:0.04,0,2016,/,0,"朱永双,王利婕,刘霞.商业宣传册印刷品碳足迹计算方法 [J]. 包装工程, 2016,37(09):165-170.",王琳,"朱永双等, 2016",0.17,False,"千克二氧化碳当量/本
（kg CO2-eq/ 本）",kg,本
911,"生活垃圾
（Municipal solid waste）","混合垃圾
（Mixed waste）","混合垃圾处置平均
（mixed waste average)",0.0,0,353.19,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",填埋约占46%，焚烧为33%，其他为21%,0,2015,（1）区域（上海）（2）实测和计算相结合,0,"Yijun Liu, Siqin Chen, AJ Y. Chen, Ziyang Lou.,  Variations of GHG emission patterns from waste disposal processes in megacity Shanghai from 2005 to 2015. Journal of Cleaner Production. 295 (2021).126338",周雨校，楼紫阳,"Liu Y J et al, 2021",353.19,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
912,"生活垃圾
（Municipal solid waste）","混合垃圾
（Mixed waste）","旅游商务垃圾处置
（Tourism business waste）",0.0,0,124.01,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,0,2010,（1）区域（上海-世博会）（2）实测和计算相结合,0,"Lou, Z., Bilitewski, B., Zhu, N., Chai, X., Li, B., Zhao, Y. and Otieno, P.  2015.  Greenhouse gas emission and its potential mitigation process from the waste sector in a large-scale exhibition. Journal of Environmental Sciences 31, 44-50.",周雨校，楼紫阳,"Lou Z et al, 2015",124.01,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
913,"生活垃圾
（Municipal solid waste）","混合垃圾
（Mixed waste）","焚烧
（incineration)",0.0,0,-124.3,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",粉煤灰稳定为179.8，能源消耗-304.1,0,2017,（1）区域（北京）（2）实测和计算相结合,0,"Yili Liu, P.X., Jianguo Liu.  2017.  Environmental performance evaluation of different municipal solid waste management scenarios in China. Resources Conservation & Recycling 125, 98-106；
Yijun Liu, Siqin Chen, AJ Y. Chen, Ziyang Lou.,  Variations of GHG emission patterns from waste disposal processes in megacity Shanghai from 2005 to 2015. Journal of Cleaner Production. 295 (2021).126338",张可，李济阳，楼紫阳,"Liu Y L et al, 2019;
Liu Y J et al, 2021",-124.3,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
914,"生活垃圾
（Municipal solid waste）","混合垃圾
（Mixed waste）","填埋
（landfill)",0.0,0,612.64,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",排放：585.24，甲烷回收：-126.80，其他消耗：190.20,"CH4:524.55, CO2:60.69",2014-2015,"（1）区域（香港,上海）（2）实测和计算相结合",0,"Yan Zhao, W.D., et al.  2014.  Environmental impacts of different food waste resource technologies and the effects of energy mix. Resources, Conservation and Recycling. 92, 214–221; Yijun Liu, Siqin Chen, AJ Y. Chen, Ziyang Lou.,  Variations of GHG emission patterns from waste disposal processes in megacity Shanghai from 2005 to 2015. Journal of Cleaner Production. 295 (2021).126338",周雨校，楼紫阳,"Liu Y L et al, 2019;
Liu Y J et al, 2021",612.64,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
915,"生活垃圾
（Municipal solid waste）","混合垃圾
（Mixed waste）","填埋-全国
（landfill-nationwide)",0.0,0,583.87,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,0,2012,（1）全国；（2）全国1955个填埋场综合核算,0,"Bo-Feng Cai, Ziyang Lou, 2018. CH4 mitigation potentials from China landfills and related environmental co-benefits. Sciencce advance.",周雨校，楼紫阳,"Liu Y L et al, 2019;
Liu Y J et al, 2021",583.87,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
916,"生活垃圾
（Municipal solid waste）","分类垃圾
（sorted waste）","分类垃圾处置平均
（sorted waste average)",0.0,0,-53.01,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",完全考虑分类处置，约17%厨余垃圾堆肥，83%厌氧消化,0,0,0,0,"Yili Liu, P.X., Jianguo Liu.  2017.  Environmental performance evaluation of different municipal solid waste management scenarios in China. Resources Conservation & Recycling 125, 98-107; Yijun Liu, Siqin Chen, AJ Y. Chen, Ziyang Lou.,  Variations of GHG emission patterns from waste disposal processes in megacity Shanghai from 2005 to 2015. Journal of Cleaner Production. 295 (2021).126338",周雨校，楼紫阳,"Cai B F et al, 2018",-53.01,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
917,"生活垃圾
（Municipal solid waste）","分类垃圾
（sorted waste）","厨余垃圾堆肥，其余焚烧
（food waste composting-other waste incineration）",0.0,0,30.8,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",电力：-172.1，处置排放：202.9，碳储存：-48.4,"CH4,N2O:26.4; CO2:173.5",2017,（1）区域（北京）（2）实测和计算相结合,0,"Yili Liu, P.X., Jianguo Liu.  2017.  Environmental performance evaluation of different municipal solid waste management scenarios in China. Resources Conservation & Recycling 125, 98-107; Yijun Liu, Siqin Chen, AJ Y. Chen, Ziyang Lou.,  Variations of GHG emission patterns from waste disposal processes in megacity Shanghai from 2005 to 2015. Journal of Cleaner Production. 295 (2021).126338",张可，楼紫阳,"Liu Y L et al, 2019;
Liu Y J et al, 2021",30.8,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
918,"生活垃圾
（Municipal solid waste）","分类垃圾
（sorted waste）","厨余垃圾厌氧发酵-其余焚烧
（food waste anaerobic digestion-other waste incineration）",0.0,0,-67.8,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",电力：-255.4，处置排放：212.4，碳储存：-52.8,"CH4,N2O:30.5; CO2:224.9",2017,（1）区域（北京）（2）实测和计算相结合,0,"Yili Liu, P.X., Jianguo Liu.  2017.  Environmental performance evaluation of different municipal solid waste management scenarios in China. Resources Conservation & Recycling 125, 98-108; Yijun Liu, Siqin Chen, AJ Y. Chen, Ziyang Lou.,  Variations of GHG emission patterns from waste disposal processes in megacity Shanghai from 2005 to 2015. Journal of Cleaner Production. 295 (2021).126338",张可，楼紫阳,"Liu Y L et al, 2019;
Liu Y J et al, 2021",-67.8,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
919,"生活垃圾
（Municipal solid waste）","厨余垃圾
（food waste)","厨余垃圾处置平均
（food waste average)",0.0,0,4.44,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",约37%焚烧，11%堆肥，52%厌氧消化,0,2020-2021,（1）全国（2）实测和计算相结合,用电根据2020年电网排放因子折算,"李欢, 周颖君, 刘建国, 等. 我国厨余垃圾处理模式的综合比较和优化策略[J]. 环境工程学报，2021, 15(7): 2398-2408",周雨校，楼紫阳,"李欢等, 2021",4.44,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
920,"生活垃圾
（Municipal solid waste）","厨余垃圾
（food waste)","焚烧
（incineration)",0.0,0,25.82,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",电能回收为-40.28,0,2020-2021,（1）全国（2）实测和计算相结合,用电根据2020年电网排放因子折算,"李欢, 周颖君, 刘建国, 等. 我国厨余垃圾处理模式的综合比较和优化策略[J]. 环境工程学报，2021, 15(7): 2398-2408",周雨校，楼紫阳,"李欢等, 2021",25.82,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
921,"生活垃圾
（Municipal solid waste）","厨余垃圾
（food waste)","焚烧-考虑热电联产
（incineration-cogeneration)",0.0,0,1.65,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",电能回收为-64.45,0,2020-2021,（1）全国（2）实测和计算相结合,用电根据2020年电网排放因子折算,"李欢, 周颖君, 刘建国, 等. 我国厨余垃圾处理模式的综合比较和优化策略[J]. 环境工程学报，2021, 15(7): 2398-2408",周雨校，楼紫阳,"李欢等, 2021",1.65,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
922,"生活垃圾
（Municipal solid waste）","厨余垃圾
（food waste)","厌氧消化
(anaerobic digestion)",0.0,0,-27.54,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",甲烷回收产电为-115.54,0,2020-2021,（1）全国（2）实测和计算相结合,用电根据2020年电网排放因子折算,"李欢, 周颖君, 刘建国, 等. 我国厨余垃圾处理模式的综合比较和优化策略[J]. 环境工程学报，2021, 15(7): 2398-2408",周雨校，楼紫阳,"李欢等, 2021",-27.54,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
923,"生活垃圾
（Municipal solid waste）","厨余垃圾
（food waste)","堆肥
(composting)",0.0,0,165.0,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",肥料的替代为-105,0,2020-2021,（1）全国（2）实测和计算相结合,用电根据2020年电网排放因子折算,"李欢, 周颖君, 刘建国, 等. 我国厨余垃圾处理模式的综合比较和优化策略[J]. 环境工程学报，2021, 15(7): 2398-2408",周雨校，楼紫阳,"李欢等, 2021",165.0,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
924,"生活垃圾
（Municipal solid waste）","废塑料
（Waste Plastic）","回收
（recycling)",0.0,0,-242.0,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",回收过程本身产生了1.40二氧化碳当量。然而，如果考虑通过回收物排放碳密集型原始聚合物，则回收的温室气体排放量将降至负1.02Mt二氧化碳当量。,0,2019,全球,用电根据2020年电网排放因子折算,"Jiajia Zheng，Sangwon Suh. Strategies to Reduce The Global Carbon Footprint of Plastics.Nature Climate Change. Nature Climate Change  9, 374–378 (2019)",王翊屏，楼紫阳,"李欢等, 2021",-242.0,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
925,"市政污泥
（Industrial sludge）","市政污泥
（Industrial sludge）","市政污泥处置平均
（Industrial sludge average）",0.0,0,197.0,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",污泥焚烧：填埋：堆肥：厌氧消化=0.33:0.38:0.18:0.11,0,2016,（1）全国；（2）理论计算,用电根据2020年电网排放因子折算,"[1] 刘伟,赵刚,林晓虎,等. 污水厂污泥不同处置过程对碳排放影响分析[J]. 资源节约与环保, 2016(3):131-133; 
[2] 郭瑞,陈同斌,张悦,刘洪涛,沈玉君,高定,郑国砥,程志鹏.不同污泥处理与处置工艺的碳排放[J].环境科学学报,2011,31(04):673-679; 
[3] 林文聪,赵刚,刘伟,曹海花,黄翔峰,徐竟成.污水厂污泥典型处理处置工艺碳排放核算研究[J].环境工程,2017,35(07):175-179.",周雨校，楼紫阳,"刘伟等, 2016;
郭瑞等, 2011;
林文聪等, 2017",197.0,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
926,"市政污泥
（Industrial sludge）","市政污泥
（Industrial sludge）","焚烧
（Incineration）",0.0,0,128.9,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",直接排放量为61.4，燃料消耗排放量为271，电能消耗排放量为31.5，能源利用排放量为-235,0,2016,（1）全国；（2）理论计算,用电根据2020年电网排放因子折算,"刘伟,赵刚,林晓虎,等. 污水厂污泥不同处置过程对碳排放影响分析[J]. 资源节约与环保, 2016(3):131-133",周雨校，楼紫阳,"刘伟等, 2016",128.9,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
927,"市政污泥
（Industrial sludge）","市政污泥
（Industrial sludge）","填埋
（landfilling)",0.0,0,422.4,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",直接排放量为420，燃料消耗排放量为2.4,0,2016,（1）全国；（2）理论计算,用电根据2020年电网排放因子折算,"刘伟,赵刚,林晓虎,等. 污水厂污泥不同处置过程对碳排放影响分析[J]. 资源节约与环保, 2016(3):131-133",周雨校，楼紫阳,"刘伟等, 2016",422.4,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
928,"市政污泥
（Industrial sludge）","市政污泥
（Industrial sludge）","堆肥
（composting)",0.0,0,58.09,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",堆肥：50.67kg，电力输入为 7.42kg, CH4:5.46，CO2:45.21,2009,（1）区域（华东）（2）实测和计算相结合,用电根据2020年电网排放因子折算,"郭瑞,陈同斌,张悦,刘洪涛,沈玉君,高定,郑国砥,程志鹏.不同污泥处理与处置工艺的碳排放[J].环境科学学报,2011,31(04):673-679.",张昊昱，楼紫阳,"郭瑞等, 2011",58.09,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
929,"市政污泥
（Industrial sludge）","市政污泥
（Industrial sludge）","厌氧发酵
（anaerobic digestion)",0.0,0,-150.4,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",厌氧消化：140kg，电力输入19.6kg；产沼气减排：-310kg,CO2:140,2008-2009、2013-2015,（1）区域（华东）（2）实测和计算相结合,用电根据2020年电网排放因子折算,"郭瑞,陈同斌,张悦,刘洪涛,沈玉君,高定,郑国砥,程志鹏.不同污泥处理与处置工艺的碳排放[J].环境科学学报,2011,31(04):673-679.
林文聪,赵刚,刘伟,曹海花,黄翔峰,徐竟成.污水厂污泥典型处理处置工艺碳排放核算研究[J].环境工程,2017,35(07):175-179.",张昊昱，楼紫阳,"郭瑞等, 2011;
林文聪等, 2017",-150.4,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
930,"市政污泥
（Industrial sludge）","市政污泥
（Industrial sludge）","热解
（Pyrolysis）",0.0,0,106.21,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",干化：244.797，热解：491.336，碳补偿：-629.92,0,2011,（1）区域（哈尔滨）（2）实测和计算相结合,用电采用哈尔滨2011年当地电网排放因子折算,"张曌. 污泥热解工艺机理与碳排放研究[D].哈尔滨工业大学,2011.",赵言露，楼紫阳,"张曌, 2011",106.21,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
931,"工业废弃物
（Industrial solid waste）","焚烧炉渣
（Incinerator slag）","焚烧炉渣
（Incinerator slag）",0.0,0,42.8,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,0,2009,"（1）全国（六大区域）
（2）实测和计算相结合：上游-操作-下游(UOD)表格法",0,"何品晶, 陈淼, 杨娜,等. 我国生活垃圾焚烧发电过程中温室气体排放及影响因素——以上海某城市生活垃圾焚烧发电厂为例[J]. 中国环境科学, 2011(03):402-407.",李济阳，楼紫阳,"何品晶等, 2011",42.8,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
932,"工业废弃物
（Industrial solid waste）","煤矸石
（Coal gangue）","煤矸石处置平均
（Coal gangue average）",0.0,0,19.4,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",0,0,0,0,0,住房和城乡建设部，建筑碳减排计算标准：GB/T 51366-2019[S/OL]. 北京：中国建筑工业出版社，2019-12-01.,王翊屏，楼紫阳,"住房和城乡建设部等, 2019",19.4,False,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",kg,m3
933,"工业废弃物
（Industrial solid waste）","煤矸石
（Coal gangue）","煤矸石-空心砖
（Coal gangue）",0.0,0,16.0,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",0,0,CO2: 2019; CH4:2015,CO2: 全国；CH4：全球,（1）用电根据2020年电网排放因子折算；（2）默认砖体积为240mm*115mm*53mm，90%掺入量,住房和城乡建设部，建筑碳减排计算标准：GB/T 51366-2019[S/OL]. 北京：中国建筑工业出版社，2019-12-01.,王翊屏，楼紫阳,"住房和城乡建设部等, 2019",16.0,False,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",kg,m3
934,"工业废弃物
（Industrial solid waste）","煤矸石
（Coal gangue）","煤矸石-实心砖
（Coal gangue）",0.0,0,22.8,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",0,0,CO2: 2019; CH4:2015,CO2: 全国；CH4：全球,（1）用电根据2020年电网排放因子折算；（2）默认砖体积为240mm*115mm*53mm，90%掺入量,住房和城乡建设部，建筑碳减排计算标准：GB/T 51366-2019[S/OL]. 北京：中国建筑工业出版社，2019-12-01.,王翊屏，楼紫阳,"住房和城乡建设部等, 2019",22.8,False,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",kg,m3
935,"工业废弃物
（Industrial solid waste）","废木材
（Waste Wood）","废木材处置平均
（Waste Wood average）",0.0,0,276.17,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,0,0,0,0,"Felix Mayer.,et.al. 2021. Life cycle assessment on the treatment of organic waste streams by anaerobic digestion, hydrothermal carbonization and incineration. Waste management 130.93-106",周雨校，楼紫阳,"Felix M et al, 2021",276.17,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
936,"工业废弃物
（Industrial solid waste）","废木材
（Waste Wood）","褐煤发电厂共燃
（co-combustion)",0.0,0,21.7,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,0,2019-2021,理论计算,0,"Felix Mayer.,et.al. 2021. Life cycle assessment on the treatment of organic waste streams by anaerobic digestion, hydrothermal carbonization and incineration. Waste management 130.93-106",周雨校，楼紫阳,"Felix M et al, 2021",21.7,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
937,"工业废弃物
（Industrial solid waste）","废木材
（Waste Wood）","焚烧
（incineration)",0.0,0,384.4,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,0,2019-2021,理论计算,0,"Felix Mayer.,et.al. 2021. Life cycle assessment on the treatment of organic waste streams by anaerobic digestion, hydrothermal carbonization and incineration. Waste Management 130.93-106",周雨校，楼紫阳,"Felix M et al, 2021",384.4,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
938,"工业废弃物
（Industrial solid waste）","废木材
（Waste Wood）","水热
（hydrothermal carbonization）",0.0,0,422.4,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,0,2019-2021,理论计算,0,"Felix Mayer.,et.al. 2021. Life cycle assessment on the treatment of organic waste streams by anaerobic digestion, hydrothermal carbonization and incineration. Waste management 130.93-106",周雨校，楼紫阳,"Felix M et al, 2021",422.4,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
939,"危险废弃物
（Hazardous waste）","焚烧飞灰
（Fly ash）","焚烧飞灰
（Fly ash）",0.0,0,42.8,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0,0,2009,"（1）全国（六大区域）
（2）实测和计算相结合：上游-操作-下游(UOD)表格法",0,"何品晶, 陈淼, 杨娜,等. 我国生活垃圾焚烧发电过程中温室气体排放及影响因素——以上海某城市生活垃圾焚烧发电厂为例[J]. 中国环境科学, 2011(03):402-407.",李济阳，楼紫阳,"何品晶等, 2011",42.8,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
